6443,0
6444,0
6445,0
6446,0
6447,0
6448,0
6449,0
6450,0
6451,0
6452,0
6453,0
6454,0
6455,0
6456,0
6457,0
6458,0
6459,0.03875
6460,0.175691667
6461,0.834446667
6462,0.834446667
6463,0.834446667
6464,0.378206667
6465,0.1221285
6466,0.325801667
6467,0
6468,0.064154
6469,0
6470,0.0583245
6471,0.140529167
6472,0.594976667
6473,0.834446667
6474,0.405125
6475,0.440991667
6476,0.834446667
6477,0.834446667
6478,0.834446667
6479,0.834446667
6480,0.834446667
6481,0.834446667
6482,0.834446667
6483,0.73483
6484,0.834446667
6485,0.105584833
6486,0
6487,0.041535667
6488,0.034262667
6489,0
6490,0
6491,0.022628667
6492,0
6493,0
6494,0.071997333
6495,0.271798333
6496,0.230728333
6497,0.3114
6498,0.092379167
6499,0
6500,0
6501,0
6502,0.027423333
6503,0
6504,0.0191665
6505,0.069449333
6506,0.186153333
6507,0.250268333
6508,0.323148333
6509,0.306641667
6510,0.048597
6511,0.0570565
6512,0.1230215
6513,0.108960333
6514,0.185443333
6515,0.149219833
6516,0
6517,0.067467333
6518,0.037318833
6519,0.154747833
6520,0.021851
6521,0
6522,0
6523,0
6524,0
6525,0
6526,0
6527,0
6528,0
6529,0
6530,0
6531,0.118824333
6532,0.0551125
6533,0.065466833
6534,0.261388333
6535,0.286698333
6536,0.834446667
6537,0.834446667
6538,0.834446667
6539,0.834446667
6540,0.834446667
6541,0.834446667
6542,0.834446667
6543,0.834446667
6544,0.834446667
6545,0.532535
6546,0.834446667
6547,0.834446667
6548,0.834446667
6549,0.834446667
6550,0.38952
6551,0.834446667
6552,0.834446667
6553,0.834446667
6554,0.834446667
6555,0.834446667
6556,0.834446667
6557,0.834446667
6558,0.834446667
6559,0.834446667
6560,0.383141667
6561,0.322031667
6562,0.834446667
6563,0.834446667
6564,0.188998333
6565,0.834446667
6566,0.834446667
6567,0.571681667
6568,0.410361667
6569,0
6570,0.372641667
6571,0.103582
6572,0.079508167
6573,0.159873167
6574,0.333715
6575,0
6576,0.450825
6577,0.276706667
6578,0.365908333
6579,0.36349
6580,0.596965
6581,0.141942333
6582,0.181586667
6583,0.355828333
6584,0.102555667
6585,0.469005
6586,0.565625
6587,0.834446667
6588,0.834446667
6589,0.068190833
6590,0.834446667
6591,0.834446667
6592,0.834446667
6593,0.834446667
6594,0.834446667
6595,0
6596,0
6597,0.834446667
6598,0.834446667
6599,0.834446667
6600,0.834446667
6601,0.834446667
6602,0.207916667
6603,0.077258167
6604,0.834446667
6605,0.834446667
6606,0.516636667
6607,0.834446667
6608,0.400145
6609,0.834446667
6610,0.834446667
6611,0.834446667
6612,0.731426667
6613,0.834446667
6614,0.834446667
6615,0.834446667
6616,0.834446667
6617,0.834446667
6618,0.834446667
6619,0.834446667
6620,0.078769
6621,0.234428333
6622,0
6623,0
6624,0
6625,0.207015
6626,0.834446667
6627,0.103803167
6628,0.0595445
6629,0.061546333
6630,0.240308333
6631,0.309868333
6632,0.116621667
6633,0.128844167
6634,0.043140333
6635,0.0464395
6636,0.0702485
6637,0.038900333
6638,0.0744885
6639,0.1505
6640,0.094313833
6641,0.141316667
6642,0.131419333
6643,0.834446667
6644,0.173353333
6645,0.623576667
6646,0.395803333
6647,0.287811667
6648,0.267286667
6649,0.063367833
6650,0.24395
6651,0.834446667
6652,0.834446667
6653,0.834446667
6654,0.834446667
6655,0.319886667
6656,0.049405333
6657,0.1523465
6658,0.146053833
6659,0.0069808
6660,0.089946333
6661,0.051699167
6662,0
6663,0.070414833
6664,0.063381833
6665,0.020885167
6666,0.044536667
6667,0.027793667
6668,0
6669,0
6670,0
6671,0.047007167
6672,0
6673,0
6674,0
6675,0.043446833
6676,0.186183333
6677,0.21148
6678,0.049065
6679,0.0438605
6680,0.089422333
6681,0.0048376
6682,0
6683,0.005113983
6684,0.118574167
6685,0.164860667
6686,0.1505605
6687,0.173461667
6688,0.136765667
6689,0.0794145
6690,0.043825333
6691,0.0215475
6692,0
6693,0
6694,0
6695,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,0
6702,0.046954333
6703,0.082006667
6704,0.0663995
6705,0.054149167
6706,0.043831333
6707,0.145380167
6708,0.106849833
6709,0.203701667
6710,0.219431667
6711,0.181156667
6712,0.278528333
6713,0.194636667
6714,0.204455
6715,0.131913
6716,0.302278333
6717,0.136574167
6718,0.048161833
6719,0.064100167
6720,0.066983667
6721,0.054224167
6722,0.052663667
6723,0.145357667
6724,0.0573625
6725,0.0768905
6726,0.059733333
6727,0.0329755
6728,0.0942795
6729,0.198901667
6730,0.298865
6731,0.367756667
6732,0.597223333
6733,0.562205
6734,0.706628333
6735,0.82032
6736,0.834446667
6737,0.720403333
6738,0.834446667
6739,0.834446667
6740,0.76606
6741,0.828788333
6742,0.809433333
6743,0.134945667
6744,0.219555
6745,0
6746,0
6747,0.199251667
6748,0.55935
6749,0.536065
6750,0.832785
6751,0.417948333
6752,0.511106667
6753,0.696063333
6754,0.58478
6755,0.834446667
6756,0.834446667
6757,0.834446667
6758,0.834446667
6759,0.834446667
6760,0.834446667
6761,0.834446667
6762,0.834446667
6763,0.79229
6764,0.834446667
6765,0.284251667
6766,0.112157
6767,0.0705415
6768,0.21698
6769,0.344133333
6770,0.156098833
6771,0.064245333
6772,0.25469
6773,0.121094667
6774,0.071321833
6775,0.010478483
6776,0
6777,0
6778,0
6779,0
6780,0
6781,0
6782,0
6783,0
6784,0
6785,0
6786,0
6787,0
6788,0
6789,0
6790,0
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0.014200867
6797,0.079079833
6798,0.1074665
6799,0.0779735
6800,0.078174667
6801,0.069827333
6802,0.0419465
6803,0
6804,0.024883667
6805,0.079303333
6806,0.070224167
6807,0.052625167
6808,0.042070333
6809,0.059066667
6810,0.075260667
6811,0.0429095
6812,0
6813,0
6814,0
6815,0
6816,0
6817,0
6818,0
6819,0.084118667
6820,0.085338333
6821,0.147508167
6822,0.193496667
6823,0.144551667
6824,0.196123333
6825,0.194126667
6826,0.182683333
6827,0.176613333
6828,0.16498
6829,0.139890833
6830,0.083794
6831,0.057000667
6832,0.066138333
6833,0.085477667
6834,0.12943
6835,0.187231667
6836,0.0883
6837,0.039533667
6838,0
6839,0
6840,0
6841,0
6842,0.060045667
6843,0.198163333
6844,0.299328333
6845,0.238116667
6846,0.158680667
6847,0.179321667
6848,0.126193167
6849,0.166208
6850,0
6851,0
6852,0.043040833
6853,0.055927667
6854,0.046448
6855,0
6856,0.056420667
6857,0.0406715
6858,0
6859,0
6860,0
6861,0
6862,0
6863,0
6864,0
6865,0
6866,0.0053114
6867,0.055432167
6868,0
6869,0
6870,0
6871,0.003612467
6872,0.068581667
6873,0.015889183
6874,0
6875,0
6876,0
6877,0
6878,0
6879,0
6880,0
6881,0
6882,0
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,0
6899,0
6900,0
6901,0
6902,0
6903,0
6904,0
6905,0
6906,0
6907,0.047075667
6908,0.029024167
6909,0
6910,0
6911,0
6912,0
6913,0
6914,0.050912833
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0.105670167
6921,0.042012833
6922,0.229855
6923,0.004584283
6924,0
6925,0
6926,0
6927,0
6928,0
6929,0.052341167
6930,0.122543
6931,0.309528333
6932,0.0884955
6933,0
6934,0.045812667
6935,0.046385
6936,0.034363833
6937,0.065043833
6938,0.16068
6939,0.224531667
6940,0.16848
6941,0.129629
6942,0.096537
6943,0.1430835
6944,0.1334255
6945,0.089058833
6946,0
6947,0.046475333
6948,0
6949,0
6950,0.180881667
6951,0.110406
6952,0.056774167
6953,0
6954,0
6955,0
6956,0
6957,0
6958,0
6959,0
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0
6973,0
6974,0
6975,0.055221833
6976,0
6977,0
6978,0
6979,0
6980,0
6981,0
6982,0
6983,0
6984,0
6985,0
6986,0
6987,0
6988,0
6989,0
6990,0
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0
6997,0
6998,0
6999,0
7000,0
7001,0
7002,0
7003,0
7004,0
7005,0
7006,0
7007,0
7008,0
7009,0
7010,0
7011,0
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,0
7020,0
7021,0.041813
7022,0
7023,0
7024,0
7025,0
7026,0
7027,0
7028,0
7029,0
7030,0.148894
7031,0.19013
7032,0.0363365
7033,0.048228167
7034,0.132139167
7035,0.1657935
7036,0.552243333
7037,0.455611667
7038,0.31582
7039,0.073882667
7040,0.060184333
7041,0.0770845
7042,0.037703667
7043,0
7044,0
7045,0.060545167
7046,0.0117298
7047,0
7048,0
7049,0
7050,0
7051,0.807885
7052,0.834446667
7053,0.834446667
7054,0.834446667
7055,0.834446667
7056,0.834446667
7057,0.834446667
7058,0.834446667
7059,0.834446667
7060,0.834446667
7061,0.834446667
7062,0.834446667
7063,0.834446667
7064,0.834446667
7065,0.834446667
7066,0.834446667
7067,0.834446667
7068,0.834446667
7069,0.834446667
7070,0.834446667
7071,0.834446667
7072,0.834446667
7073,0.834446667
7074,0.834446667
7075,0.834446667
7076,0.834446667
7077,0.834446667
7078,0.834446667
7079,0.834446667
7080,0.834446667
7081,0.834446667
7082,0.834446667
7083,0.823476667
7084,0.824161667
7085,0.505118333
7086,0.77105
7087,0.834446667
7088,0.138053167
7089,0.065985833
7090,0
7091,0
7092,0.0799465
7093,0.110753167
7094,0.1039115
7095,0.097518
7096,0.146101833
7097,0.206795
7098,0.313656667
7099,0.371035
7100,0.372068333
7101,0.266743333
7102,0.206691667
7103,0.119373167
7104,0.079569333
7105,0.097678167
7106,0.203443333
7107,0.091928
7108,0
7109,0
7110,0.006001967
7111,0.086760167
7112,0.06272
7113,0.064113
7114,0
7115,0
7116,0
7117,0
7118,0
7119,0
7120,0
7121,0
7122,0
7123,0
7124,0
7125,0
7126,0
7127,0
7128,0.0149769
7129,0.42439
7130,0.415615
7131,0.487283333
7132,0.681168333
7133,0.476646667
7134,0.386921667
7135,0.210573333
7136,0.269468333
7137,0.76944
7138,0.824333333
7139,0.205703333
7140,0.059289667
7141,0.198736667
7142,0.201311667
7143,0.120043667
7144,0
7145,0
7146,0
7147,0
7148,0
7149,0
7150,0.0202595
7151,0
7152,0.29005
7153,0.724028333
7154,0.834446667
7155,0.131358
7156,0.676925
7157,0.242493333
7158,0.116483667
7159,0.22834
7160,0.079406
7161,0.046108667
7162,0.054857
7163,0.330373333
7164,0.636226667
7165,0.404348333
7166,0.179311667
7167,0.401735
7168,0.122843667
7169,0.276756667
7170,0.834446667
7171,0.834446667
7172,0.834446667
7173,0.834446667
7174,0.834446667
7175,0.834446667
7176,0.834446667
7177,0.834446667
7178,0.82354
7179,0.830066667
7180,0.49838
7181,0
7182,0
7183,0
7184,0.101881667
7185,0.0465425
7186,0.051995167
7187,0
7188,0
7189,0
7190,0.079038333
7191,0
7192,0
7193,0
7194,0
7195,0
7196,0
7197,0
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,0
7210,0
7211,0
7212,0
7213,0
7214,0
7215,0
7216,0
7217,0
7218,0
7219,0
7220,0
7221,0
7222,0
7223,0
7224,0
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,0
7234,0
7235,0
7236,0
7237,0
7238,0
7239,0
7240,0
7241,0
7242,0
7243,0
7244,0
7245,0
7246,0
7247,0
7248,0
7249,0
7250,0.042198333
7251,0
7252,0
7253,0
7254,0
7255,0
7256,0
7257,0
7258,0
7259,0
7260,0
7261,0
7262,0
7263,0
7264,0
7265,0
7266,0
7267,0
7268,0
7269,0
7270,0
7271,0
7272,0
7273,0
7274,0
7275,0
7276,0.0575615
7277,0.063898333
7278,0.0570405
7279,0.054424167
7280,0.05292
7281,0.052652833
7282,0.072394167
7283,0.040776833
7284,0.060655833
7285,0.068160833
7286,0.100131833
7287,0.061269333
7288,0.117649667
7289,0.102880167
7290,0.090181
7291,0.25583
7292,0.0564975
7293,0
7294,0
7295,0
7296,0.171341667
7297,0.216935
7298,0.208213333
7299,0.427848333
7300,0.39429
7301,0.118639833
7302,0.01495185
7303,0.042614833
7304,0
7305,0
7306,0
7307,0
7308,0.0603955
7309,0
7310,0.226471667
7311,0.27765
7312,0.702285
7313,0.834446667
7314,0.076058833
7315,0.028390333
7316,0.178665
7317,0.545808333
7318,0.834446667
7319,0.360945
7320,0.399313333
7321,0.176088333
7322,0.418538333
7323,0.516603333
7324,0.568393333
7325,0.834446667
7326,0.834446667
7327,0.834446667
7328,0.834446667
7329,0.834446667
7330,0.726036667
7331,0.597498333
7332,0.42289
7333,0.6855
7334,0.834446667
7335,0.834446667
7336,0.834446667
7337,0.834446667
7338,0.834446667
7339,0
7340,0
7341,0
7342,0
7343,0.834446667
7344,0.834446667
7345,0
7346,0
7347,0
7348,0
7349,0
7350,0
7351,0
7352,0.834446667
7353,0.834446667
7354,0.834446667
7355,0.834446667
7356,0.834446667
7357,0.834446667
7358,0.834446667
7359,0.834446667
7360,0.834446667
7361,0.834446667
7362,0.834446667
7363,0.638173333
7364,0.33495
7365,0.834446667
7366,0.772313333
7367,0.197008333
7368,0.028568333
7369,0
7370,0.176988333
7371,0.834446667
7372,0.633831667
7373,0.061324167
7374,0.084279833
7375,0.440083333
7376,0.295436667
7377,0.1330055
7378,0.076691
7379,0.057422333
7380,0.062231
7381,0.087920833
7382,0.076289
7383,0.0751605
7384,0.094160167
7385,0.0826145
7386,0
7387,0
7388,0
7389,0
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0.219795
7396,0.118126667
7397,0.013178233
7398,0.123630667
7399,0.527956667
7400,0.287146667
7401,0.177073333
7402,0.0413925
7403,0
7404,0.186906667
7405,0.75712
7406,0.474791667
7407,0
7408,0
7409,0.162081
7410,0.120504
7411,0.082834333
7412,0.141654333
7413,0
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0.01617545
7421,0.1002905
7422,0.043012667
7423,0
7424,0
7425,0.01176845
7426,0.116414667
7427,0.143555
7428,0.096727
7429,0
7430,0
7431,0
7432,0
7433,0.067137833
7434,0.111139
7435,0.171231667
7436,0.136342833
7437,0.123849333
7438,0.130059
7439,0.067252333
7440,0.0536875
7441,0.1159675
7442,0.207613333
7443,0.209183333
7444,0.19314
7445,0.143314833
7446,0.139669667
7447,0.136170167
7448,0.219111667
7449,0.144962167
7450,0.231745
7451,0.282785
7452,0.358191667
7453,0.293338333
7454,0.375186667
7455,0.234706667
7456,0.190613333
7457,0.224666667
7458,0.193058333
7459,0.221505
7460,0.25957
7461,0.1092975
7462,0.059573167
7463,0
7464,0
7465,0
7466,0
7467,0
7468,0
7469,0.099344667
7470,0.72627
7471,0.834446667
7472,0.834446667
7473,0.834446667
7474,0
7475,0
7476,0
7477,0
7478,0
7479,0
7480,0.834446667
7481,0.834446667
7482,0.834446667
7483,0.834446667
7484,0.834446667
7485,0.834446667
7486,0.834446667
7487,0.834446667
7488,0.834446667
7489,0.834446667
7490,0.834446667
7491,0.834446667
7492,0.834446667
7493,0.834446667
7494,0.1077315
7495,0.401481667
7496,0.047844833
7497,0.447885
7498,0.834446667
7499,0.834446667
7500,0.834446667
7501,0.834446667
7502,0.550896667
7503,0.300213333
7504,0.088789167
7505,0.0207065
7506,0.455081667
7507,0
7508,0.052730333
7509,0
7510,0
7511,0
7512,0
7513,0
7514,0.086219667
7515,0.123175833
7516,0.176981667
7517,0.113928
7518,0.186981667
7519,0.108208667
7520,0.089226667
7521,0.139242167
7522,0.109703667
7523,0.163991167
7524,0.146910667
7525,0.127089333
7526,0.1562005
7527,0.151145667
7528,0.122745833
7529,0.0787095
7530,0.058120833
7531,0.067585833
7532,0
7533,0
7534,0
7535,0
7536,0
7537,0
7538,0.111684333
7539,0.719768333
7540,0.085338833
7541,0.834446667
7542,0.577821667
7543,0
7544,0.834446667
7545,0
7546,0
7547,0
7548,0
7549,0
7550,0.834446667
7551,0.834446667
7552,0.834446667
7553,0.834446667
7554,0.187653333
7555,0.63859
7556,0.377698333
7557,0.41246
7558,0.241186667
7559,0.045233667
7560,0.210753333
7561,0.641411667
7562,0.809153333
7563,0.831333333
7564,0.667681667
7565,0.834446667
7566,0.834446667
7567,0.834446667
7568,0.834446667
7569,0.834446667
7570,0.7143
7571,0.834446667
7572,0.834446667
7573,0.834446667
7574,0.834446667
7575,0.834446667
7576,0.834446667
7577,0.402763333
7578,0.45616
7579,0.399543333
7580,0.22369
7581,0.1207315
7582,0.014849167
7583,0
7584,0
7585,0
7586,0
7587,0.008990683
7588,0.0383075
7589,0
7590,0.213183333
7591,0.309371667
7592,0.169623333
7593,0
7594,0
7595,0
7596,0
7597,0
7598,0
7599,0
7600,0
7601,0
7602,0
7603,0
7604,0
7605,0
7606,0
7607,0
7608,0
7609,0
7610,0
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0
7618,0
7619,0
7620,0
7621,0
7622,0
7623,0
7624,0
7625,0
7626,0
7627,0
7628,0
7629,0
7630,0
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,0
7639,0
7640,0.043712167
7641,0
7642,0.046194
7643,0.077385
7644,0.0930195
7645,0.046271333
7646,0.018015667
7647,0.054860333
7648,0.055360667
7649,0.042182167
7650,0.0594745
7651,0.0681945
7652,0.071062667
7653,0.210181667
7654,0.524496667
7655,0.689495
7656,0.834446667
7657,0.834446667
7658,0.834446667
7659,0.834446667
7660,0.834446667
7661,0.834446667
7662,0.834446667
7663,0.834446667
7664,0.834446667
7665,0.797903333
7666,0.372355
7667,0.511328333
7668,0.452441667
7669,0.834446667
7670,0.834446667
7671,0.374911667
7672,0.190826667
7673,0.110961833
7674,0.068534667
7675,0.055806167
7676,0.102307333
7677,0.824323333
7678,0.824345
7679,0.349456667
7680,0
7681,0.0513905
7682,0.413818333
7683,0.532471667
7684,0.426216667
7685,0.645091667
7686,0.188841667
7687,0
7688,0.0404665
7689,0.000804042
7690,0
7691,0
7692,0.047582
7693,0.04683
7694,0.090735167
7695,0.102474333
7696,0.075335333
7697,0
7698,0
7699,0.038158833
7700,0.147089833
7701,0.25669
7702,0.164592167
7703,0.086567
7704,0.093325333
7705,0.003000667
7706,0
7707,0.066169
7708,0.20123
7709,0.282061667
7710,0.20785
7711,0.228586667
7712,0.25959
7713,0.192015
7714,0.207315
7715,0.19415
7716,0.218285
7717,0.170403333
7718,0.298291667
7719,0.234268333
7720,0.338875
7721,0.693671667
7722,0.425415
7723,0.80019
7724,0.834446667
7725,0.834446667
7726,0.740798333
7727,0.834446667
7728,0.260271667
7729,0.634275
7730,0
7731,0
7732,0.252853333
7733,0.563688333
7734,0.834446667
7735,0.834446667
7736,0.834446667
7737,0.834446667
7738,0.834446667
7739,0.834446667
7740,0.834446667
7741,0.811361667
7742,0.477186667
7743,0.534996667
7744,0.400783333
7745,0.427898333
7746,0.481928333
7747,0.377045
7748,0.37433
7749,0.427136667
7750,0.386955
7751,0.404228333
7752,0.393
7753,0.407971667
7754,0.524213333
7755,0.605646667
7756,0.499723333
7757,0.556145
7758,0.63416
7759,0.611515
7760,0.6693
7761,0.636451667
7762,0.756505
7763,0.834446667
7764,0.834446667
7765,0.834446667
7766,0.834446667
7767,0.834446667
7768,0.834446667
7769,0.834446667
7770,0.834446667
7771,0.834446667
7772,0.834446667
7773,0.834446667
7774,0.834446667
7775,0.834446667
7776,0.834446667
7777,0.834446667
7778,0.834446667
7779,0.834446667
7780,0.834446667
7781,0.834446667
7782,0.834446667
7783,0.834446667
7784,0.834446667
7785,0.834446667
7786,0.834446667
7787,0.834446667
7788,0.834446667
7789,0.834446667
7790,0.834446667
7791,0.834446667
7792,0.834446667
7793,0.834446667
7794,0.834446667
7795,0.834446667
7796,0.834446667
7797,0.834446667
7798,0.834446667
7799,0.834446667
7800,0.834446667
7801,0.394298333
7802,0
7803,0.104073333
7804,0.31259
7805,0.53858
7806,0.156634333
7807,0.159448167
7808,0.086033833
7809,0.236256667
7810,0.834446667
7811,0.572645
7812,0.412925
7813,0.49624
7814,0.442781667
7815,0.361063333
7816,0.268703333
7817,0.224071667
7818,0.202865
7819,0.17368
7820,0.145167167
7821,0.293783333
7822,0.215136667
7823,0.202938333
7824,0.283421667
7825,0.42849
7826,0.370185
7827,0.739883333
7828,0.834446667
7829,0.834446667
7830,0.834446667
7831,0.834446667
7832,0.834446667
7833,0.834446667
7834,0.834446667
7835,0.834446667
7836,0.834446667
7837,0.834446667
7838,0.834446667
7839,0.834446667
7840,0.834446667
7841,0.834446667
7842,0.834446667
7843,0.834446667
7844,0.805831667
7845,0.834446667
7846,0.058194333
7847,0.091887167
7848,0.165303667
7849,0.152536
7850,0.148753
7851,0.145266
7852,0.064432667
7853,0.062601167
7854,0.264896667
7855,0.209526667
7856,0.184655
7857,0.31974
7858,0.201611667
7859,0
7860,0
7861,0
7862,0
7863,0
7864,0
7865,0
7866,0
7867,0
7868,0
7869,0
7870,0
7871,0
7872,0
7873,0
7874,0.041796667
7875,0.062049
7876,0.037156667
7877,0.075871333
7878,0.047402667
7879,0
7880,0
7881,0.051395833
7882,0.120994833
7883,0.112696167
7884,0.025794
7885,0
7886,0
7887,0
7888,0.834446667
7889,0.834446667
7890,0.834446667
7891,0.834446667
7892,0.834446667
7893,0.834446667
7894,0.834446667
7895,0.834446667
7896,0.834446667
7897,0.834446667
7898,0.834446667
7899,0.834446667
7900,0.834446667
7901,0.834446667
7902,0.549438333
7903,0.61717
7904,0.338231667
7905,0.181411667
7906,0.069372167
7907,0.242698333
7908,0.28041
7909,0.229463333
7910,0.094111333
7911,0.26628
7912,0.259818333
7913,0.25236
7914,0.274968333
7915,0.302265
7916,0.1230835
7917,0.099768167
7918,0.269988333
7919,0.225545
7920,0.382698333
7921,0.471281667
7922,0.447385
7923,0.695875
7924,0.834446667
7925,0.834446667
7926,0.823878333
7927,0.834446667
7928,0.834446667
7929,0.1316055
7930,0
7931,0
7932,0
7933,0
7934,0.834446667
7935,0.834446667
7936,0.120546
7937,0
7938,0
7939,0
7940,0
7941,0
7942,0
7943,0.045069667
7944,0.104186833
7945,0.144853667
7946,0.0811065
7947,0.045736333
7948,0
7949,0
7950,0
7951,0.119688333
7952,0.361666667
7953,0.242238333
7954,0.254443333
7955,0.370858333
7956,0.213528333
7957,0.060745
7958,0.116067833
7959,0.082027
7960,0.834446667
7961,0.834446667
7962,0.834446667
7963,0.834446667
7964,0.834446667
7965,0.834446667
7966,0.834446667
7967,0.834446667
7968,0.006737517
7969,0
7970,0.0388425
7971,0
7972,0.125676667
7973,0.129341333
7974,0.0594075
7975,0.013670733
7976,0.228121667
7977,0.168693333
7978,0.0592165
7979,0
7980,0
7981,0
7982,0.059092167
7983,0
7984,0
7985,0
7986,0
7987,0
7988,0
7989,0
7990,0
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,0
8000,0
8001,0.267511667
8002,0.423188333
8003,0.453768333
8004,0.334493333
8005,0.164494333
8006,0.325505
8007,0.086286833
8008,0.087517833
8009,0.080897667
8010,0.0911255
8011,0.06716
8012,0.157448667
8013,0.075564333
8014,0.201165
8015,0.059368667
8016,0.069873667
8017,0.189695
8018,0
8019,0.177048333
8020,0.44172
8021,0.834446667
8022,0
8023,0.834446667
8024,0.054489833
8025,0
8026,0.834446667
8027,0.834446667
8028,0.834446667
8029,0.834446667
8030,0.834446667
8031,0.834446667
8032,0.5198
8033,0.537523333
8034,0.425691667
8035,0.204221667
8036,0
8037,0
8038,0
8039,0.235008333
8040,0.057604
8041,0.299503333
8042,0.834446667
8043,0.834446667
8044,0.834446667
8045,0.1083235
8046,0.18477
8047,0.280938333
8048,0.311235
8049,0.40918
8050,0.834446667
8051,0.614651667
8052,0.767355
8053,0.348955
8054,0.387396667
8055,0.196846667
8056,0.008998017
8057,0.148667333
8058,0.093097333
8059,0.0788785
8060,0.020519333
8061,0
8062,0
8063,0.135101833
8064,0.153873
8065,0.042098
8066,0.092995667
8067,0.00308555
8068,0.134443667
8069,0.166951667
8070,0
8071,0
8072,0
8073,0.045625833
8074,0.086905333
8075,0.122278333
8076,0
8077,0
8078,0
8079,0
8080,0
8081,0
8082,0
8083,0
8084,0
8085,0.057023167
8086,0.102957167
8087,0.076409333
8088,0
8089,0.194318333
8090,0.25831
8091,0.218565
8092,0.141469167
8093,0.29438
8094,0.362865
8095,0.213635
8096,0.208568333
8097,0.200578333
8098,0.0531355
8099,0
8100,0.0540545
8101,0.060762833
8102,0.055879667
8103,0.075525333
8104,0.053631167
8105,0.113290333
8106,0.073746833
8107,0.127860667
8108,0.052243
8109,0.039615333
8110,0.037981167
8111,0.0445415
8112,0.048927667
8113,0
8114,0.034262833
8115,0.065179167
8116,0
8117,0
8118,0.013341183
8119,0.040469667
8120,0.064534667
8121,0.082775167
8122,0.075272333
8123,0.042465667
8124,0.044193167
8125,0.135208167
8126,0.161776833
8127,0.148088167
8128,0.095367833
8129,0.0526705
8130,0.054596833
8131,0.060420167
8132,0.070712833
8133,0.110246333
8134,0.1152425
8135,0.0702415
8136,0.086834667
8137,0.1134145
8138,0.168598333
8139,0.150005167
8140,0.153813
8141,0.190591667
8142,0.050119333
8143,0.148244833
8144,0.181558333
8145,0.187
8146,0.194696667
8147,0.26348
8148,0.370231667
8149,0.185666667
8150,0.318745
8151,0.258891667
8152,0.153186167
8153,0.451968333
8154,0.296976667
8155,0.702001667
8156,0.45196
8157,0.472645
8158,0.834446667
8159,0.834446667
8160,0.834446667
8161,0.834446667
8162,0.589161667
8163,0.184096667
8164,0.22096
8165,0.586683333
8166,0.834446667
8167,0.834446667
8168,0.792415
8169,0.001302693
8170,0
8171,0.834446667
8172,0.834446667
8173,0.834446667
8174,0.834446667
8175,0.834446667
8176,0.834446667
8177,0.834446667
8178,0.834446667
8179,0.834446667
8180,0.834446667
8181,0.834446667
8182,0.834446667
8183,0.553875
8184,0.248211667
8185,0.007907517
8186,0
8187,0.0467285
8188,0.195738333
8189,0.146398
8190,0.0084297
8191,0
8192,0
8193,0
8194,0.459886667
8195,0.51707
8196,0.834446667
8197,0.834446667
8198,0.834446667
8199,0.834446667
8200,0.834446667
8201,0.71804
8202,0.40082
8203,0.043801833
8204,0.354286667
8205,0.170555
8206,0.247953333
8207,0.018598167
8208,0
8209,0
8210,0.051572667
8211,0
8212,0.0747775
8213,0
8214,0
8215,0
8216,0.1355585
8217,0.365131667
8218,0.591405
8219,0.808106667
8220,0.576163333
8221,0.598716667
8222,0.449373333
8223,0.46258
8224,0.397646667
8225,0.192991667
8226,0.301205
8227,0.0148467
8228,0
8229,0
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,0
8241,0
8242,0
8243,0
8244,0
8245,0.060793833
8246,0.119535667
8247,0.145439333
8248,0.170445
8249,0.228488333
8250,0.24956
8251,0.25923
8252,0.24164
8253,0.183243333
8254,0.102202667
8255,0.058812
8256,0.038929
8257,0
8258,0
8259,0
8260,0
8261,0
8262,0
8263,0
8264,0
8265,0.056315833
8266,0.215255
8267,0.053130167
8268,0
8269,0
8270,0.009905317
8271,0.229736667
8272,0.156621333
8273,0.049213333
8274,0
8275,0
8276,0
8277,0.047844167
8278,0.114840333
8279,0.0815225
8280,0.067130333
8281,0.107919333
8282,0.1156
8283,0.109828833
8284,0.1194245
8285,0.1088985
8286,0.163784
8287,0.081280833
8288,0
8289,0.075684667
8290,0.086431333
8291,0.069170667
8292,0.0685115
8293,0.086258167
8294,0.096881
8295,0.095285
8296,0.043896333
8297,0.143550667
