*Hour,Load
4794,82.6163633
4795,4.181364959
4796,28.23605886
4797,39.87562134
4798,49.46881757
4799,7.223157188
4800,39.46084677
4801,29.90243493
4802,97.39710173
4803,48.48584646
4804,68.32494864
4805,50.01563222
4806,18.55936314
4807,113.2169955
4808,47.59076771
4809,86.53776785
4810,133.480676
4811,142.0810809
4812,67.55164712
4813,100.241802
4814,72.57719107
4815,69.54807312
4816,41.18543982
4817,42.70117994
4818,80.13920449
4819,50.5942146
4820,1.199082946
4821,94.5323489
4822,33.29816884
4823,50.32855497
4824,12.2807336
4825,101.0966199
4826,45.17339061
4827,53.61799399
4828,15.91323238
4829,27.49315769
4830,77.06101792
4831,97.80401213
4832,86.20498831
4833,39.08302563
4834,76.72722576
4835,90.16117176
4836,119.3056999
4837,29.71250429
4838,68.10452906
4839,87.95088939
4840,38.8122363
4841,68.62706556
4842,23.27468393
4843,100.8522295
4844,119.1750734
4845,68.33806351
4846,19.77896092
4847,63.79429469
4848,32.83054701
4849,99.53208493
4850,65.022173
4851,82.94641376
4852,24.92070872
4853,41.16690493
4854,32.17941043
4855,65.43772483
4856,112.7807892
4857,89.82272487
4858,68.3447993
4859,32.85135692
4860,32.81721593
4861,88.87891185
4862,100.3138829
4863,115.835965
4864,59.48913684
4865,11.23249848
4866,111.4080175
4867,21.3603533
4868,76.03574143
4869,75.12067639
4870,11.57407876
4871,83.39294421
4872,59.09419565
4873,28.98172772
4874,91.22778626
4875,32.10658038
4876,87.31072129
4877,91.61943654
4878,80.95177491
4879,74.44963771
4880,54.01305249
4881,76.31902245
4882,0.638182954
4883,18.52034932
4884,85.83173281
4885,74.34859967
4886,89.22968803
4887,125.5069325
4888,75.87733951
4889,120.1112596
4890,37.4944608
4891,140.8189473
4892,57.63326272
4893,35.26513452
4894,33.0410625
4895,13.61007798
4896,95.23891895
4897,86.87114584
4898,52.71546922
4899,58.50486293
4900,12.82186301
4901,92.64561824
4902,70.9835254
4903,71.59359183
4904,41.98434483
4905,126.5473631
4906,77.61891104
4907,78.72771166
4908,123.5201696
4909,0.947813951
4910,7.546602041
4911,52.14975872
4912,19.22828776
4913,139.8123945
4914,33.87582754
4915,65.6819951
4916,138.519225
4917,99.9666706
4918,26.73398476
4919,66.09144144
4920,36.0213703
4921,39.3166699
4922,95.60346442
4923,61.87994089
4924,98.52088334
4925,44.25064427
4926,111.0236624
4927,23.45070011
4928,21.39076845
4929,80.97542402
4930,68.1402103
4931,46.38214018
4932,51.47847292
4933,51.33021937
4934,51.5292292
4935,96.79336485
4936,49.90365562
4937,22.63457037
4938,125.4491173
4939,111.6973393
4940,7.423157427
4941,61.25807546
4942,97.52575906
4943,51.3320139
4944,62.30926847
4945,27.92487602
4946,18.99540242
4947,38.04887014
4948,55.5949478
4949,62.60637485
4950,28.27156237
4951,78.88604531
4952,61.52683717
4953,17.55551225
4954,79.80397345
4955,78.17833625
4956,8.167686875
4957,116.8545672
4958,34.33734104
4959,4.96242259
4960,52.4944389
4961,63.2886917
4962,61.8804991
4963,63.00704612
4964,120.5699351
4965,82.40663827
4966,84.19808416
4967,10.66648756
4968,55.25066912
4969,66.63404401
4970,39.50862498
4971,47.88720715
4972,84.27381107
4973,89.7209408
4974,67.01738573
4975,112.9502785
4976,108.8991403
4977,106.4651483
4978,41.05145717
4979,22.3470798
4980,23.3543896
4981,116.2443702
4982,49.13930488
4983,113.8304489
4984,46.29228411
4985,64.98484093
4986,132.3119458
4987,47.05786604
4988,69.5575153
4989,59.86835849
4990,119.7280642
4991,58.50775474
4992,40.17378831
4993,9.005267282
4994,96.7050478
4995,5.692065676
4996,65.50846615
4997,11.89708326
4998,30.43735236
4999,11.15187564
5000,109.9565835
5001,115.964799
5002,71.12404121
5003,101.7177415
5004,48.60031261
5005,137.5438288
5006,76.24271744
5007,52.27204296
5008,34.4569131
5009,82.80294182
5010,77.73520298
5011,48.36658708
5012,87.96466795
5013,55.49333092
5014,52.3162246
5015,7.405169893
5016,109.302666
5017,94.23200083
5018,76.10684944
5019,90.25733962
5020,73.12958167
5021,12.56252159
5022,12.22391781
5023,100.3725839
5024,29.2698459
5025,103.592358
5026,23.03568041
5027,101.4458518
5028,22.29915941
5029,109.0199985
5030,0.755625273
5031,52.83792844
5032,94.95255741
5033,107.1727517
5034,49.98603065
5035,60.65308553
5036,86.22100549
5037,60.6216627
5038,102.4909022
5039,60.32316027
5040,108.5927547
5041,49.07154868
5042,48.39306647
5043,46.68516871
5044,23.12916342
5045,30.96835987
5046,8.792497061
5047,100.2786428
5048,100.7167689
5049,33.56839658
5050,47.59715938
5051,91.5050265
5052,70.66997939
5053,94.73671265
5054,67.88721169
5055,7.066559914
5056,137.8619448
5057,60.17180226
5058,2.636740746
5059,9.693070531
5060,69.93942677
5061,105.3776286
5062,7.361128382
5063,105.784143
5064,7.441323214
5065,24.28794541
5066,46.106156
5067,37.90976067
5068,56.75831286
5069,77.26058462
5070,38.4427447
5071,96.17527742
5072,57.85079168
5073,17.44528806
5074,81.59357313
5075,135.3617422
5076,79.23664296
5077,59.34399304
5078,77.11560302
5079,140.0609914
5080,13.04903489
5081,103.8546288
5082,83.13118539
5083,28.80201967
5084,128.4454785
5085,19.63812225
5086,96.04540021
5087,25.25479006
5088,91.14342505
5089,34.14482433
5090,9.231395994
5091,77.33762453
5092,49.34945234
5093,89.25021342
5094,41.25347908
5095,45.53629069
5096,44.7002921
5097,76.72397038
5098,82.02287247
5099,76.1440926
5100,84.32995325
5101,48.99287909
5102,89.63818198
5103,9.848442861
5104,46.74339357
5105,66.92287874
5106,87.30368759
5107,23.24536367
5108,32.93091724
5109,12.68933199
5110,81.92280602
5111,94.80479072
5112,32.69205783
5113,74.34637975
5114,21.62999201
5115,22.0182405
5116,18.19797382
5117,24.6233819
5118,4.148486508
5119,97.16124555
5120,63.80130221
5121,115.2835205
5122,79.61117983
5123,107.2063173
5124,138.8349266
5125,130.1703013
5126,59.7478765
5127,92.62171738
5128,50.63026753
5129,112.1976984
5130,141.8595069
5131,148.5455017
5132,75.37638942
5133,104.8786464
5134,109.5856708
5135,50.3488764
5136,17.69894612
5137,45.41456291
5138,77.28225894
5139,87.18927827
5140,51.11597436
5141,44.18170544
5142,74.2333647
5143,36.88517111
5144,64.71870051
5145,115.7799945
5146,91.34899269
5147,61.83072263
5148,55.20252931
5149,64.61498435
5150,36.13404195
5151,115.1554666
5152,34.71131983
5153,121.9433906
5154,37.63953315
5155,87.32786411
5156,39.9084632
5157,75.25846608
5158,2.269223466
5159,110.8182922
5160,62.71566074
5161,16.45921486
5162,40.71527434
5163,17.55657907
5164,26.20700862
5165,52.20431993
5166,15.14028151
5167,117.812612
5168,61.67251314
5169,79.29220981
5170,61.12540327
5171,113.3935597
5172,123.7834111
5173,60.68542838
5174,44.73009162
5175,16.27238912
5176,23.95376475
5177,120.5547905
5178,37.98190546
5179,120.3838428
5180,44.08991483
5181,68.48040145
5182,53.23788078
5183,61.44147375
5184,109.6634827
5185,11.84313057
5186,87.19251984
5187,15.44672097
5188,9.36818545
5189,71.3050895
5190,101.0987494
5191,102.9371232
5192,77.03322428
5193,85.26929212
5194,109.1201717
5195,28.702882
5196,133.208537
5197,35.84644107
5198,36.74291522
5199,20.04174997
5200,122.5473897
5201,45.70780961
5202,123.7569452
5203,4.722398354
5204,4.574605671
5205,76.22747618
5206,33.17178349
5207,108.6385948
5208,13.13144768
5209,64.52904024
5210,51.99506851
5211,19.97864105
5212,87.89698894
5213,41.55426544
5214,84.33114578
5215,19.15800342
5216,88.68371561
5217,65.37293279
5218,120.4382439
5219,34.38119322
5220,61.49620691
5221,52.16485561
5222,21.58176085
5223,48.09138826
5224,92.54873511
5225,87.05302997
5226,140.745229
5227,115.0980599
5228,5.769501835
5229,23.66120746
5230,41.59807766
5231,113.4324004
5232,75.83110507
5233,96.07316123
5234,19.23943914
5235,47.18066598
5236,10.68297374
5237,36.57080883
5238,82.00784081
5239,86.06153432
5240,82.41306768
5241,81.71047871
5242,103.1419655
5243,70.30418966
5244,129.2491135
5245,142.964638
5246,35.28471307
5247,92.61906983
5248,47.63235577
5249,99.97978765
5250,102.1125789
5251,56.64280133
5252,32.90591177
5253,110.0193878
5254,79.16439188
5255,110.9992115
5256,61.54609242
5257,85.1034723
5258,19.70722497
5259,86.67415448
5260,7.131581706
5261,44.93862796
5262,43.80911546
5263,34.39803507
5264,23.76781017
5265,114.543358
5266,45.752587
5267,106.6718632
5268,117.2872574
5269,137.8496
5270,142.7729613
5271,18.26630957
5272,87.64312323
5273,142.6490422
5274,57.4475275
5275,32.06611298
5276,39.68664381
5277,52.79181556
5278,112.3414717
5279,35.68517906
5280,38.42015259
5281,9.062188195
5282,70.79484233
5283,88.79854491
5284,62.31507768
5285,43.66893505
5286,18.31622721
5287,113.1300264
5288,30.14783146
5289,116.4169079
5290,21.80879561
5291,3.547873769
5292,53.89455739
5293,53.90467223
5294,79.39288081
5295,12.78901695
5296,107.8326537
5297,113.8247213
5298,82.41520886
5299,51.03825006
5300,37.96411597
5301,7.777740092
5302,94.11098499
5303,53.47201752
5304,104.017179
5305,67.09786753
5306,56.68875882
5307,74.53558694
5308,99.49787893
5309,81.61918648
5310,43.91153771
5311,9.42058443
5312,89.15137618
5313,129.7002372
5314,89.92652775
5315,27.29578435
5316,88.94824904
5317,4.427131666
5318,109.6339277
5319,20.31415122
5320,103.4210088
5321,59.8025086
5322,133.6986169
5323,126.0083065
5324,86.96709118
5325,70.83097346
5326,93.29592979
5327,95.08719941
5328,46.65762111
5329,99.57975412
5330,71.36919604
5331,48.79139904
5332,71.93638818
5333,38.48963699
5334,12.74769411
5335,20.30615185
5336,74.00637872
5337,96.82166577
5338,16.17573185
5339,111.6984527
5340,40.37647467
5341,51.01640257
5342,5.911885114
5343,108.7537738
5344,24.17369523
5345,64.04466026
5346,127.7565786
5347,1.269808212
5348,120.5306951
5349,23.8787758
5350,27.65797412
5351,72.52686251
5352,58.43224301
5353,34.42341631
5354,80.35455873
5355,96.16322206
5356,22.33953398
5357,64.71597965
5358,65.895096
5359,34.35973153
5360,107.1388866
5361,42.23558347
5362,47.85344935
5363,51.2905773
5364,65.1443954
5365,23.88441273
5366,100.0116688
5367,48.63686384
5368,100.1089393
5369,21.42010279
5370,34.35724704
5371,43.7155656
5372,107.0026256
5373,4.435768684
5374,22.91505386
5375,67.9068316
5376,62.31143252
5377,78.89151268
5378,44.72891709
5379,52.77676933
5380,82.92673745
5381,32.72521626
5382,66.1438262
5383,37.71396074
5384,76.94567234
5385,112.7289212
5386,129.097932
5387,77.74583563
5388,58.6185757
5389,125.9641264
5390,57.63216213
5391,100.0715135
5392,126.8074146
5393,97.16549128
5394,97.6096016
5395,34.67657489
5396,24.44990264
5397,7.407592421
5398,7.868825436
5399,9.921627476
5400,93.33392351
5401,26.9025211
5402,71.91659291
5403,2.278516072
5404,23.05633964
5405,20.35699341
5406,30.66878473
5407,66.08664406
5408,63.11044712
5409,44.79211407
5410,49.69520948
5411,3.489591995
5412,53.06704416
5413,3.354704621
5414,68.33690715
5415,16.56572856
5416,20.29030622
5417,51.54773636
5418,14.81570011
5419,79.16825415
5420,137.4490707
5421,11.05283297
5422,100.6747334
5423,104.604664
5424,46.24607064
5425,44.45381416
5426,97.59392743
5427,93.15113857
5428,19.01439978
5429,23.58266891
5430,5.624370711
5431,37.31417528
5432,83.14781752
5433,42.63510271
5434,129.8996101
5435,38.15009013
5436,1.057528505
5437,73.92459822
5438,67.73008485
5439,131.8550208
5440,122.0636536
5441,124.760624
5442,56.69303044
5443,65.38140748
5444,86.88998631
5445,133.7587457
5446,56.61180442
5447,20.03600073
5448,62.11681919
5449,47.40891587
5450,66.16921342
5451,19.55311029
5452,13.74211591
5453,49.68810338
5454,65.44966812
5455,65.34050619
5456,64.52943018
5457,119.829261
5458,17.21375609
5459,51.32766565
5460,41.73743165
5461,133.3775541
5462,16.47411532
5463,92.17881003
5464,74.45056344
5465,5.790484958
5466,21.65807484
5467,103.9149185
5468,41.83138715
5469,92.94469833
5470,39.42365474
5471,27.41286299
5472,57.11046418
5473,20.29095288
5474,11.53239102
5475,29.41197998
5476,95.51736933
5477,85.00508204
5478,23.90170683
5479,126.9296189
5480,68.68033624
5481,131.408162
5482,23.03998915
5483,109.7126662
5484,15.53887839
5485,140.7591449
5486,42.30250015
5487,103.4979111
5488,86.27828234
5489,141.997773
5490,109.3050778
5491,109.9366252
5492,137.4132455
5493,108.83578
5494,85.67669475
5495,31.69987392
5496,85.08663253
5497,6.772380613
5498,16.09839185
5499,7.184951512
5500,17.40325404
5501,52.01280963
5502,35.25397044
5503,28.24033331
5504,29.93452663
5505,18.40806428
5506,26.31177288
5507,38.02816142
5508,96.93703622
5509,64.4899099
5510,47.01977082
5511,17.523599
5512,116.2298683
5513,117.0370812
5514,116.3478912
5515,92.10594306
5516,53.46332457
5517,121.4523908
5518,17.96937944
5519,117.8209405
5520,42.98484
5521,0.861582844
5522,63.57148277
5523,64.40895922
5524,67.2694863
5525,36.30978471
5526,14.39769226
5527,15.70976581
5528,118.3688109
5529,28.15372707
5530,27.56198848
5531,61.0436473
5532,64.3373081
5533,21.09954976
5534,95.64994631
5535,67.43086859
5536,80.09247986
5537,94.72153354
5538,32.0304346
5539,1.707660274
5540,8.532757224
5541,70.8915449
5542,4.029781832
5543,62.92234331
5544,98.00109285
5545,5.233382644
5546,74.92790463
5547,11.27060227
5548,27.01858152
5549,68.06273883
5550,8.111704408
5551,0.48125654
5552,69.6432859
5553,27.80456434
5554,125.0222984
5555,76.86016565
5556,16.52245615
5557,64.67930217
5558,127.1915769
5559,92.32798268
5560,85.09484364
5561,122.7500322
5562,97.67646024
5563,53.82782506
5564,64.08265447
5565,113.3266974
5566,13.65783759
5567,99.29321329
5568,54.73850081
5569,48.45362046
5570,53.39097673
5571,88.52871208
5572,14.81924892
5573,102.4203547
5574,116.5258502
5575,51.14463308
5576,43.19049593
5577,92.2004611
5578,9.604751525
5579,50.70998804
5580,66.23787117
5581,95.34627783
5582,66.88033791
5583,65.46813315
5584,84.54118561
5585,88.52885887
5586,121.3281729
5587,68.83512803
5588,126.227664
5589,4.949605951
5590,95.89955004
5591,7.384015006
5592,12.77572551
5593,76.9972703
5594,61.95765856
5595,15.48105231
5596,93.96999867
5597,47.65207346
5598,57.36136642
5599,80.43230947
5600,33.6847804
5601,129.5334337
5602,30.6564148
5603,132.4884537
5604,28.42949726
5605,69.41175441
5606,27.39667557
5607,37.59084848
5608,61.33884111
5609,97.81133253
5610,48.9322341
5611,23.66409452
5612,115.6965052
5613,81.87830048
5614,68.73456043
5615,29.10164958
5616,55.6772632
5617,12.5031802
5618,84.57578324
5619,36.10562997
5620,87.37827988
5621,17.5752196
5622,72.94763981
5623,104.5623166
5624,99.17673201
5625,95.94484188
5626,87.1895568
5627,33.41251252
5628,45.42503271
5629,62.24293521
5630,57.82297423
5631,87.22721732
5632,56.07898376
5633,58.01752995
5634,84.85364753
5635,20.52430759
5636,38.35510626
5637,130.3255167
5638,33.90343522
5639,84.54871034
5640,69.82472402
5641,97.01934278
5642,94.9853913
5643,56.16389295
5644,84.4926618
5645,95.77103673
5646,35.78106827
5647,106.3112258
5648,15.59550567
5649,70.59875189
5650,71.7134133
5651,66.67106882
5652,28.71360793
5653,72.84230387
5654,121.6038075
5655,141.6601263
5656,149.5897176
5657,145.5147134
5658,46.65126619
5659,50.76171239
5660,11.84591088
5661,23.72812301
5662,120.0200504
5663,49.34718057
5664,102.4972472
5665,62.18731829
5666,27.55653219
5667,0.478954712
5668,33.86318648
5669,108.8972761
5670,20.21765491
5671,50.15225502
5672,42.98514719
5673,23.57972545
5674,110.0985003
5675,15.18696324
5676,6.990845325
5677,117.1541435
5678,60.86998993
5679,126.5674333
5680,62.09382093
5681,127.2785028
5682,24.32469739
5683,134.1238427
5684,117.6786218
5685,77.74944671
5686,68.34215282
5687,17.83411891
5688,43.50531597
5689,18.85882573
5690,73.36105603
5691,32.85713735
5692,40.6206792
5693,45.87686755
5694,96.07909858
5695,48.07912274
5696,123.0563526
5697,133.0236999
5698,76.5541633
5699,9.001333553
5700,74.19632972
5701,18.6493022
5702,132.8675507
5703,47.45400988
5704,71.04193341
5705,103.2263043
5706,114.4866636
5707,25.76185273
5708,21.01111928
5709,62.80543422
5710,45.48626627
5711,66.32991116
5712,86.30559527
5713,69.14214346
5714,91.41551883
5715,37.12746354
5716,87.74836453
5717,62.92667948
5718,41.79229773
5719,44.18490846
5720,89.3222835
5721,61.4166027
5722,31.83905025
5723,69.93951317
5724,49.56610473
5725,18.31070342
5726,92.15583225
5727,129.3020619
5728,37.00086544
5729,124.2007816
5730,101.935123
5731,131.4388634
5732,69.34957374
5733,72.31600901
5734,21.23894485
5735,105.4156132
5736,18.27369433
5737,72.11138118
5738,49.84942629
5739,41.72563088
5740,21.74681449
5741,93.72722146
5742,90.18515714
5743,131.1564393
5744,19.34365491
5745,66.4319001
5746,112.253138
5747,20.31807253
5748,26.20488879
5749,13.04147404
5750,4.568557457
5751,87.41284037
5752,9.288242509
5753,49.52464153
5754,103.4576961
5755,40.14154632
5756,26.57553644
5757,96.95815836
5758,78.78034767
5759,16.10333955
5760,7.599784041
5761,57.62216957
5762,29.98276469
5763,51.48529388
5764,70.27304404
5765,29.39679391
5766,46.63313032
5767,90.22312937
5768,122.7644589
5769,8.615850753
5770,123.1808129
5771,67.57589605
5772,78.34754331
5773,112.0095394
5774,140.5219119
5775,47.5640322
5776,96.22377642
5777,69.89843712
5778,25.98685191
5779,6.961000053
5780,26.31044229
5781,29.43097261
5782,62.60769531
5783,98.88685134
5784,21.23894041
5785,72.8836145
5786,93.37439777
5787,58.50914158
5788,46.66340586
5789,106.8764844
5790,26.2511208
5791,7.245275935
5792,50.9440038
5793,23.22081394
5794,118.8057857
5795,8.837642897
5796,100.6463305
5797,53.55807555
5798,117.5452333
5799,53.36472338
5800,68.78166252
5801,80.54756721
5802,27.52475667
5803,96.02413454
5804,137.1887825
5805,126.9813362
5806,48.58685824
5807,48.97242099
5808,80.29591944
5809,106.1242988
5810,9.617505347
5811,11.88219228
5812,4.189338236
5813,33.29208708
5814,0.612604142
5815,90.02037764
5816,51.21473682
5817,23.69936802
5818,10.37980558
5819,69.84897256
5820,129.1389997
5821,1.97737669
5822,99.04864798
5823,119.8778933
5824,23.25153242
5825,123.6217458
5826,115.232075
5827,41.79660218
5828,3.291182977
5829,124.261069
5830,74.81501271
5831,47.55022144
5832,51.75893637
5833,70.29971524
5834,11.50632442
5835,96.53182545
5836,17.21491201
5837,47.19515707
5838,70.65514273
5839,51.62338338
5840,79.06265502
5841,93.01817127
5842,3.347131095
5843,46.9976423
5844,152.2905532
5845,138.4077067
5846,130.8378714
5847,31.84010152
5848,48.04968776
5849,114.3211118
5850,69.59824773
5851,123.2213546
5852,118.5822849
5853,117.0421906
5854,71.01878637
5855,23.88764529
5856,97.09735191
5857,65.31839467
5858,91.43466773
5859,88.84648251
5860,79.28179914
5861,101.9810406
5862,99.71782599
5863,63.77487876
5864,74.19587514
5865,112.3080442
5866,123.540452
5867,100.3163298
5868,129.8562399
5869,70.73775815
5870,1.920489234
5871,125.5545588
5872,46.94379083
5873,121.5392154
5874,70.926408
5875,25.18393824
5876,43.98549284
5877,36.59600734
5878,56.6727235
5879,44.1524251
5880,91.11047115
5881,28.27220317
5882,98.31354863
5883,85.28903659
5884,45.92833716
5885,22.42568997
5886,19.59752063
5887,17.67850506
5888,95.22169847
5889,4.523226429
5890,37.98277254
5891,13.83755042
5892,137.4507135
5893,43.91423747
5894,103.4252023
5895,17.97771236
5896,51.77131247
5897,121.1018634
5898,51.82843701
5899,9.784106178
5900,83.45051355
5901,1.353803498
5902,25.42005141
5903,87.14929323
5904,62.95383227
5905,62.41001587
5906,51.94229109
5907,12.4909679
5908,96.99197888
5909,15.23951946
5910,108.3806104
5911,23.67149758
5912,71.04327621
5913,55.64224215
5914,43.46081127
5915,103.4513569
5916,13.26911772
5917,25.32094636
5918,122.8052167
5919,99.33109119
5920,123.325831
5921,42.36355454
5922,36.84903391
5923,9.055734787
5924,130.5396791
5925,10.36416906
5926,3.126157988
5927,68.48844546
5928,48.31727424
5929,52.73185988
5930,67.80831776
5931,32.06916045
5932,74.64204727
5933,63.83488998
5934,5.106306038
5935,78.21067487
5936,32.64964509
5937,108.4966785
5938,77.3770641
5939,22.33364282
5940,128.8970979
5941,144.6201499
5942,108.8462109
5943,123.9420834
5944,116.9768302
5945,148.7792289
5946,43.21134046
5947,37.41334803
5948,28.75329802
5949,118.777581
5950,14.82116093
5951,23.19886163
5952,64.04287605
5953,23.87183388
5954,46.16565548
5955,3.789052087
5956,46.1749284
5957,79.50132601
5958,41.349659
5959,6.906976382
5960,33.40533852
5961,39.50356091
5962,143.8842183
5963,67.10023459
5964,128.7812122
5965,97.88906652
5966,26.66596292
5967,73.15000698
5968,14.78969144
5969,20.66417302
5970,29.35843299
5971,62.399639
5972,25.38903511
5973,117.3668224
5974,26.05127311
5975,30.75115645
5976,51.51381156
5977,94.70137924
5978,80.81394342
5979,46.50294889
5980,46.71765908
5981,44.79816814
5982,7.337901155
5983,102.1455578
5984,13.20319837
5985,135.8968195
5986,135.3406875
5987,67.28583568
5988,134.8740551
5989,127.2941698
5990,99.34705546
5991,81.44119356
5992,145.7493173
5993,37.16088493
5994,55.82138829
5995,76.77128354
5996,34.16193763
5997,39.38516959
5998,103.7293378
5999,18.89695401
6000,26.25247368
6001,67.87435749
6002,101.2770977
6003,51.73635352
6004,91.24532916
6005,86.41350118
6006,9.276484283
6007,33.60522033
6008,54.39619322
6009,140.7652691
6010,126.2563909
6011,33.47786452
6012,4.525471589
6013,121.6861767
6014,86.44458048
6015,69.71997899
6016,3.927730677
6017,46.60508891
6018,5.151405385
6019,58.37930791
6020,38.68456112
6021,89.51488648
6022,51.74832679
6023,11.23346756
6024,27.01723072
6025,80.13503908
6026,37.79817622
6027,7.871161505
6028,92.00315626
6029,72.29086647
6030,26.74403082
6031,68.50784672
6032,105.1423842
6033,104.1610796
6034,60.48650453
6035,85.3408759
6036,67.82357609
6037,39.91852398
6038,78.15968333
6039,70.57552558
6040,28.95596172
6041,50.70892552
6042,83.53072109
6043,36.36400903
6044,107.646698
6045,28.7793715
6046,34.65217684
6047,43.72199534
6048,92.596295
6049,26.40265804
6050,41.26867011
6051,79.71158923
6052,22.33440694
6053,54.25467722
6054,9.547248438
6055,13.07711969
6056,101.0289349
6057,4.451429014
6058,9.253223693
6059,33.60796576
6060,16.22056068
6061,78.32411825
6062,103.4946124
6063,71.66299885
6064,69.99137841
6065,61.7547977
6066,131.1284156
6067,145.9890805
6068,46.97147441
6069,123.7847862
6070,9.84246712
6071,65.81333826
6072,3.847662729
6073,34.24415987
6074,4.348247944
6075,70.94872129
6076,30.42799921
6077,63.85004919
6078,115.0343793
6079,32.61693706
6080,134.6668717
6081,51.19574633
6082,93.81900393
6083,125.9594097
6084,59.08797975
6085,69.81981253
6086,110.2288244
6087,16.78903116
6088,4.258098676
6089,112.5079519
6090,17.2231833
6091,100.2540868
6092,18.86609962
6093,14.68814924
6094,111.7854772
6095,82.68885754
6096,86.14030108
6097,48.04418179
6098,102.0902583
6099,32.36636516
6100,92.87602493
6101,25.59197522
6102,13.22261813
6103,85.76957126
6104,58.4883984
6105,81.63859063
6106,15.07105865
6107,50.7961428
6108,104.5703625
6109,60.50750468
6110,47.18209853
6111,64.81781073
6112,94.90487614
6113,99.67299807
6114,125.9991543
6115,107.9856908
6116,10.49186332
6117,79.6922177
6118,91.25944774
6119,45.20769378
6120,6.716828393
6121,7.808096459
6122,93.397791
6123,41.23012944
6124,21.46365492
6125,14.52186091
6126,73.76944057
6127,94.25935763
6128,16.51029692
6129,35.9023159
6130,13.61067667
6131,58.02105632
6132,116.2075357
6133,91.63518206
6134,73.86040106
6135,25.71614304
6136,19.11980955
6137,60.12705916
6138,140.1247909
6139,97.62051248
6140,61.77786171
6141,125.7428338
6142,74.91039655
6143,102.4193173
6144,57.24089609
6145,5.694375266
6146,10.92220875
6147,74.69255492
6148,21.90173518
6149,17.07609839
6150,67.74831096
6151,24.29025318
6152,73.96589726
6153,6.543482224
6154,81.29659707
6155,58.38170177
6156,128.5947095
6157,25.36739544
6158,35.26434764
6159,74.15221369
6160,123.015007
6161,71.65065827
6162,43.68275933
6163,74.23039706
6164,138.3868123
6165,133.5800359
6166,105.0442199
6167,94.29816633
6168,27.96934398
6169,77.40679097
6170,56.22017156
6171,74.32824207
6172,4.806446745
6173,96.66385275
6174,33.79441355
6175,66.03574086
6176,47.76422512
6177,93.28420979
6178,62.14061318
6179,109.3249621
6180,44.55547899
6181,88.00188357
6182,87.53219139
6183,55.06400847
6184,138.3268891
6185,142.9216026
6186,55.91430058
6187,120.3335494
6188,31.59675326
6189,66.15240011
6190,3.63571999
6191,25.17267717
6192,110.0637274
6193,87.3744575
6194,34.78022025
6195,67.48818598
6196,0.55131045
6197,105.126494
6198,62.97827308
6199,78.20639869
6200,36.96337482
6201,2.756299226
6202,90.35118514
6203,145.0992001
6204,47.60617393
6205,26.43546457
6206,134.3077219
6207,97.59884135
6208,126.3835751
6209,121.400759
6210,86.44020454
6211,48.43051308
6212,68.41428457
6213,33.58816911
6214,76.58315641
6215,74.92608263
6216,107.3526505
6217,40.5185888
6218,42.63014115
6219,21.4124277
6220,93.3329448
6221,12.52833929
6222,3.333811358
6223,114.5245054
6224,63.96073197
6225,45.70869633
6226,29.31187252
6227,139.1191782
6228,15.23655638
6229,141.7683707
6230,49.89866787
6231,28.08806183
6232,44.08451953
6233,3.980957939
6234,29.83710283
6235,131.5957582
6236,39.216791
6237,110.7580877
6238,127.3058943
6239,17.26852259
6240,74.16959068
6241,15.41539057
6242,30.09050054
6243,16.31377338
6244,50.29446248
6245,91.08341562
6246,124.1398988
6247,7.187556924
6248,87.59843496
6249,123.7501178
6250,100.09373
6251,148.1791197
6252,66.22494885
6253,135.3164649
6254,6.569191138
6255,69.22414366
6256,137.3166467
6257,111.7765422
6258,124.6364057
6259,49.80335481
6260,73.70627514
6261,62.33148693
6262,94.84607136
6263,55.34017152
6264,45.38902254
6265,60.4632479
6266,33.69979452
6267,34.54098427
6268,93.82015973
6269,87.21486771
6270,11.81603313
6271,37.18294046
6272,82.82489205
6273,117.6563716
6274,122.3851367
6275,91.44544521
6276,1.346350892
6277,10.32361011
6278,117.4064876
6279,135.3243331
6280,91.27131715
6281,34.33472063
6282,87.39274521
6283,70.55881633
6284,34.13135567
6285,110.1662392
6286,40.59593204
6287,110.8296133
6288,73.99099666
6289,89.42869561
6290,39.6535159
6291,76.5995042
6292,1.024453845
6293,0.052765683
6294,69.00806856
6295,23.21085344
6296,14.45059188
6297,115.1390113
6298,54.11263874
6299,0.563693311
6300,78.15362129
6301,34.38836337
6302,97.76565841
6303,55.0603751
6304,62.76620854
6305,146.0848856
6306,81.73012375
6307,51.9562161
6308,122.9699008
6309,30.86567014
6310,38.75184074
6311,70.6198703
6312,65.06257505
6313,39.7145787
6314,34.97423517
6315,37.45123236
6316,97.79635738
6317,12.64645006
6318,29.1054949
6319,134.7094336
6320,13.97569707
6321,87.43227519
6322,107.4125457
6323,132.0206743
6324,15.72249474
6325,104.6758071
6326,35.25194432
6327,86.54770215
6328,48.81663486
6329,27.87574736
6330,18.49745019
6331,124.0510378
6332,68.16405352
6333,61.88198773
6334,106.7535365
6335,109.0489234
6336,2.852485687
6337,61.29057663
6338,102.2295247
6339,47.65197559
6340,74.58766734
6341,58.91440192
6342,85.09478722
6343,34.98993408
6344,22.06543457
6345,91.07328225
6346,3.67799981
6347,15.47202079
6348,110.6743576
6349,51.97011929
6350,138.3098524
6351,43.3401717
6352,3.308745238
6353,18.67068039
